Date,Elevation (ft)
1/1/07,4215.07
1/2/07,4214.95
1/3/07,4214.8
1/4/07,4214.71
1/5/07,4214.6
1/6/07,4214.5
1/7/07,4214.4
1/8/07,4214.3
1/9/07,4214.13
1/10/07,4213.97
1/11/07,4213.93
1/12/07,4213.93
1/13/07,4213.93
1/14/07,4213.93
1/15/07,4213.93
1/16/07,4213.93
1/17/07,4213.93
1/18/07,4213.94
1/19/07,4213.94
1/20/07,4213.94
1/21/07,4213.94
1/22/07,4213.94
1/23/07,4213.94
1/24/07,4213.95
1/25/07,4213.95
1/26/07,4213.95
1/27/07,4213.95
1/28/07,4213.95
1/29/07,4213.95
1/30/07,4213.95
1/31/07,4213.95
2/1/07,4213.95
2/2/07,4213.9
2/3/07,4213.9
2/4/07,4213.9
2/5/07,4213.9
2/6/07,4213.9
2/7/07,4213.9
2/8/07,4213.9
2/9/07,4213.9
2/10/07,4213.9
2/11/07,4213.9
2/12/07,4213.9
2/13/07,4213.9
2/14/07,4213.9
2/15/07,4214
2/16/07,4214
2/17/07,4214
2/18/07,4214
2/19/07,4214
2/20/07,4214
2/21/07,4214
2/22/07,4214.08
2/23/07,4214.09
2/24/07,4214.08
2/25/07,4214.08
2/26/07,4214.07
2/27/07,4214.1
2/28/07,4214.13
3/1/07,4214.13
3/2/07,4214.01
3/3/07,4213.89
3/4/07,4213.77
3/5/07,4213.66
3/6/07,4213.57
3/7/07,4213.49
3/8/07,4213.42
3/9/07,4213.35
3/10/07,4213.28
3/11/07,4213.21
3/12/07,4213.15
3/13/07,4213.06
3/14/07,4212.98
3/15/07,4212.98
3/16/07,4212.98
3/17/07,4212.98
3/18/07,4212.98
3/19/07,4212.98
3/20/07,4212.98
3/21/07,4213.03
3/22/07,4213.07
3/23/07,4213.15
3/24/07,4213.23
3/25/07,4213.31
3/26/07,4213.39
3/27/07,4213.49
3/28/07,4213.58
3/29/07,4213.67
3/30/07,4213.75
3/31/07,4213.81
4/1/07,4213.93
4/2/07,4213.97
4/3/07,4214.01
4/4/07,4214.04
4/5/07,4214.09
4/6/07,4214.14
4/7/07,4214.21
4/8/07,4214.28
4/9/07,4214.35
4/10/07,4214.46
4/11/07,4214.56
4/12/07,4214.63
4/13/07,4214.7
4/14/07,4214.73
4/15/07,4214.76
4/16/07,4214.8
