Date,ResidenceTime_Days
1998-01-01,693.20
1998-02-01,741.53
1998-03-01,605.73
1998-04-01,530.39
1998-05-01,468.85
1998-06-01,589.67
1998-07-01,709.19
1998-08-01,742.48
1998-09-01,790.80
1998-10-01,746.64
1998-11-01,730.07
1998-12-01,716.93
1999-01-01,691.12
1999-02-01,573.62
1999-03-01,491.76
1999-04-01,490.17
1999-05-01,368.27
1999-06-01,232.70
1999-07-01,612.59
1999-08-01,890.64
1999-09-01,851.07
1999-10-01,811.00
1999-11-01,775.79
1999-12-01,751.49
2000-01-01,744.85
2000-02-01,879.33
2000-03-01,889.74
2000-04-01,892.22
2000-05-01,642.40
2000-06-01,855.12
2000-07-01,1100.68
2000-08-01,1169.82
2000-09-01,1280.62
2000-10-01,1482.87
2000-11-01,1483.88
2000-12-01,1487.73
2001-01-01,1566.53
2001-02-01,1544.38
2001-03-01,1499.18
2001-04-01,1351.04
2001-05-01,827.30
2001-06-01,1447.20
2001-07-01,1919.01
2001-08-01,1854.55
2001-09-01,1785.31
2001-10-01,1810.23
2001-11-01,1831.14
2001-12-01,1836.81
2002-01-01,1819.58
2002-02-01,1775.95
2002-03-01,1767.19
2002-04-01,1763.29
2002-05-01,1187.83
2002-06-01,1683.30
2002-07-01,1716.59
2002-08-01,1687.53
2002-09-01,1641.49
2002-10-01,1652.22
2002-11-01,1646.58
2002-12-01,1632.32
2003-01-01,1651.07
2003-02-01,1367.03
2003-03-01,1563.32
2003-04-01,1640.18
2003-05-01,1085.56
2003-06-01,1464.57
2003-07-01,1656.98
2003-08-01,1588.18
2003-09-01,1597.34
2003-10-01,1571.13
2003-11-01,1554.60
2003-12-01,1536.52
2004-01-01,1532.00
2004-02-01,1522.44
2004-03-01,1497.64
2004-04-01,1553.14
2004-05-01,1047.21
2004-06-01,1277.27
2004-07-01,1342.59
2004-08-01,1351.05
2004-09-01,1335.91
2004-10-01,1643.24
2004-11-01,1681.33
2004-12-01,1708.81
2005-01-01,1544.18
2005-02-01,1401.50
2005-03-01,1454.16
2005-04-01,1466.96
2005-05-01,902.06
2005-06-01,556.51
2005-07-01,1028.59
2005-08-01,1154.61
2005-09-01,1141.27
2005-10-01,1133.87
2005-11-01,1126.92
2005-12-01,1116.38
2006-01-01,1119.87
2006-02-01,1089.10
2006-03-01,1081.72
2006-04-01,1079.84
2006-05-01,704.48
2006-06-01,1365.88
2006-07-01,1821.35
2006-08-01,1926.48
2006-09-01,1883.76
2006-10-01,1944.56
2006-11-01,1948.77
2006-12-01,1284.37
2007-01-01,1284.07
2007-02-01,1325.58
2007-03-01,1913.77
2007-04-01,1931.96
2007-05-01,1135.56
2007-06-01,1369.06
2007-07-01,1781.42
2007-08-01,1888.82
2007-09-01,1872.69
2007-10-01,1893.73
2007-11-01,1884.03
2007-12-01,1866.28
2008-01-01,1861.88
2008-02-01,1859.89
2008-03-01,1861.92
2008-04-01,1753.10
2008-05-01,1465.52
2008-06-01,664.86
2008-07-01,1016.00
2008-08-01,1029.23
2008-09-01,1023.00
2008-10-01,1335.51
2008-11-01,1391.82
2008-12-01,1172.53
2009-01-01,1156.95
2009-02-01,1347.03
2009-03-01,1789.50
2009-04-01,1818.70
2009-05-01,981.04
2009-06-01,975.17
2009-07-01,925.31
2009-08-01,863.30
2009-09-01,854.49
2009-10-01,953.28
2009-11-01,952.89
2009-12-01,941.85
2010-01-01,922.01
2010-02-01,1025.11
2010-03-01,1707.47
2010-04-01,1966.01
2010-05-01,1601.42
2010-06-01,837.02
2010-07-01,1050.93
2010-08-01,1001.96
2010-09-01,897.21
2010-10-01,1313.70
2010-11-01,1500.62
2010-12-01,1424.35
2011-01-01,1421.46
2011-02-01,1305.28
2011-03-01,1635.41
2011-04-01,655.16
2011-05-01,312.68
2011-06-01,244.56
2011-07-01,351.65
2011-08-01,745.74
2011-09-01,731.23
2011-10-01,896.77
2011-11-01,1173.58
2011-12-01,1011.07
2012-01-01,705.77
2012-02-01,687.08
2012-03-01,625.25
2012-04-01,839.36
2012-05-01,743.18
2012-06-01,1083.34
2012-07-01,1143.89
2012-08-01,1189.05
2012-09-01,1341.02
2012-10-01,1814.74
2012-11-01,1864.45
2012-12-01,1349.71
2013-01-01,1257.39
2013-02-01,1250.80
2013-03-01,1756.92
2013-04-01,1801.77
2013-05-01,1711.10
2013-06-01,914.47
2013-07-01,1323.69
2013-08-01,1305.35
2013-09-01,1286.58
2013-10-01,1721.20
2013-11-01,1771.78
2013-12-01,1775.43
2014-01-01,1784.02
2014-02-01,1797.13
2014-03-01,1793.33
2014-04-01,1762.93
2014-05-01,1830.72
2014-06-01,487.82
2014-07-01,969.23
2014-08-01,834.09
2014-09-01,849.06
2014-10-01,1140.08
2014-11-01,1277.33
2014-12-01,911.27
2015-01-01,809.87
2015-02-01,799.61
2015-03-01,797.69
2015-04-01,1376.53
2015-05-01,800.87
2015-06-01,1007.93
2015-07-01,1055.92
2015-08-01,1045.21
2015-09-01,1030.94
2015-10-01,811.14
2015-11-01,762.76
2015-12-01,742.30
2016-01-01,739.70
2016-02-01,781.58
2016-03-01,1930.45
2016-04-01,1934.98
2016-05-01,2041.93
2016-06-01,224.79
2016-07-01,1055.53
2016-08-01,922.63
2016-09-01,909.76
2016-10-01,1169.26
2016-11-01,1236.58
2016-12-01,929.16
2017-01-01,874.64
2017-02-01,801.79
2017-03-01,368.95
2017-04-01,183.88
2017-05-01,218.76
2017-06-01,206.28
2017-07-01,601.41
2017-08-01,780.72
2017-09-01,749.54
2017-10-01,1049.55
2017-11-01,806.39
2017-12-01,602.97
2018-01-01,583.11
2018-02-01,577.24
2018-03-01,937.98
2018-04-01,943.21
2018-05-01,748.14
2018-06-01,882.22
2018-07-01,918.38
2018-08-01,874.27
2018-09-01,859.67
2018-10-01,1062.97
2018-11-01,1080.28
2018-12-01,822.56
2019-01-01,807.01
2019-02-01,792.61
2019-03-01,1840.65
2019-04-01,1487.45
2019-05-01,1048.25
2019-06-01,470.09
2019-07-01,1107.83
2019-08-01,1005.29
2019-09-01,909.40
2019-10-01,1357.63
2019-11-01,1306.66
2019-12-01,822.77
2020-01-01,766.74
2020-02-01,761.58
2020-03-01,836.98
2020-04-01,874.17
2020-05-01,1452.25
2020-06-01,961.46
2020-07-01,1191.65
2020-08-01,902.64
2020-09-01,981.92
2020-10-01,1601.64
2020-11-01,1780.10
2020-12-01,1571.04
