Month,ResidenceTime_days
2006-01-01,1189.790257
2006-02-01,1208.030748
2006-03-01,1208.70248
2006-04-01,760.0730713
2006-05-01,605.3594382
2006-06-01,456.054637
2006-07-01,633.0422281
2006-08-01,751.0307063
2006-09-01,758.3552004
2006-10-01,740.6086267
2006-11-01,736.3793708
2006-12-01,748.1147721
2007-01-01,548.7753004
2007-02-01,367.4741197
2007-03-01,372.891232
2007-04-01,681.8368385
2007-05-01,704.2332876
2007-06-01,779.861171
2007-07-01,911.978416
2007-08-01,875.0945444
2007-09-01,920.5675092
2007-10-01,1036.901404
2007-11-01,1008.670636
2007-12-01,1015.60526
2008-01-01,1073.863157
2008-02-01,1094.605541
2008-03-01,1072.109872
2008-04-01,1067.439642
2008-05-01,849.6896254
2008-06-01,389.6587341
2008-07-01,362.8490333
2008-08-01,432.7277535
2008-09-01,618.3223454
2008-10-01,646.2654185
2008-11-01,702.1028027
2008-12-01,696.9505621
2009-01-01,650.3090175
2009-02-01,609.0687904
2009-03-01,699.6892204
2009-04-01,717.3855717
2009-05-01,762.6683052
2009-06-01,763.9956934
2009-07-01,708.1776718
2009-08-01,717.9118087
2009-09-01,710.0220607
2009-10-01,698.566846
2009-11-01,686.612765
2009-12-01,680.6124512
2010-01-01,659.1784736
2010-02-01,637.5240224
2010-03-01,714.2095973
2010-04-01,812.7920159
2010-05-01,921.3036739
2010-06-01,822.3582397
2010-07-01,809.229018
2010-08-01,781.9148056
2010-09-01,814.5115459
2010-10-01,829.0392903
2010-11-01,810.7603453
2010-12-01,798.4203802
2011-01-01,792.3496142
2011-02-01,782.2013632
2011-03-01,626.4579573
2011-04-01,377.9419663
2011-05-01,346.5970202
2011-06-01,730.0636282
2011-07-01,540.1718865
2011-08-01,216.3761814
2011-09-01,195.6076076
2011-10-01,202.1554332
2011-11-01,320.9792272
2011-12-01,652.4324168
2012-01-01,666.5702464
2012-02-01,656.9295862
2012-03-01,631.1374196
2012-04-01,615.7904641
2012-05-01,422.5193138
2012-06-01,445.1358444
2012-07-01,733.1253203
2012-08-01,727.7095028
2012-09-01,792.6422786
2012-10-01,784.1406184
2012-11-01,777.4121994
2012-12-01,790.7810869
2013-01-01,797.054988
2013-02-01,786.391047
2013-03-01,775.7721669
2013-04-01,765.1403407
2013-05-01,798.1993981
2013-06-01,420.1447191
2013-07-01,624.7324676
2013-08-01,605.6305555
2013-09-01,670.0014137
2013-10-01,659.5200554
2013-11-01,669.9401226
2013-12-01,678.7567782
2014-01-01,661.3834928
2014-02-01,645.052595
2014-03-01,628.4815394
2014-04-01,557.8579131
2014-05-01,365.7024726
2014-06-01,246.8272517
2014-07-01,338.8689683
2014-08-01,447.1645616
2014-09-01,503.3684845
2014-10-01,695.9022415
2014-11-01,697.285094
2014-12-01,680.1260458
2015-01-01,670.5545639
2015-02-01,684.6634622
2015-03-01,698.6723996
2015-04-01,722.565806
2015-05-01,733.5264317
2015-06-01,605.7742794
2015-07-01,620.7212465
2015-08-01,689.295057
2015-09-01,822.1113756
2015-10-01,800.717919
2015-11-01,770.9565849
2015-12-01,766.7149687
2016-01-01,759.8523433
2016-02-01,750.568068
2016-03-01,727.9465899
2016-04-01,721.5099571
2016-05-01,759.5691248
2016-06-01,823.1911874
2016-07-01,846.8425475
2016-08-01,779.3791438
2016-09-01,747.3051668
2016-10-01,771.1494623
2016-11-01,780.4794252
2016-12-01,775.6900132
2017-01-01,751.9070078
2017-02-01,720.9050206
2017-03-01,707.9296668
2017-04-01,646.854443
2017-05-01,262.3225363
2017-06-01,249.5731344
2017-07-01,569.0034474
2017-08-01,693.1419577
2017-09-01,818.8372807
2017-10-01,817.7484065
2017-11-01,788.8838798
2017-12-01,794.1768858
2018-01-01,794.2165272
2018-02-01,771.5871311
2018-03-01,709.2230124
2018-04-01,441.7941798
2018-05-01,132.9866314
2018-06-01,339.6237021
2018-07-01,532.7709397
2018-08-01,465.5798335
2018-09-01,587.1017906
2018-10-01,700.5050612
2018-11-01,695.2747867
2018-12-01,685.6943569
2019-01-01,680.7696824
2019-02-01,661.7321671
2019-03-01,650.9488463
2019-04-01,771.54125
2019-05-01,609.5245391
2019-06-01,713.216039
2019-07-01,329.9627359
2019-08-01,459.9084771
2019-09-01,638.4884825
2019-10-01,618.9304425
2019-11-01,606.4611241
2019-12-01,611.5711919
2020-01-01,603.4191731
2020-02-01,593.7876765
2020-03-01,590.3830423
2020-04-01,565.1257079
2020-05-01,255.8788573
2020-06-01,209.3844403
2020-07-01,308.3483807
2020-08-01,607.5232285
2020-09-01,643.2558684
2020-10-01,709.3732387
2020-11-01,747.7821541
2020-12-01,669.553248
